SKU,Restock Indicator,Restock Date (days),Restock Quantity,Predicted Costs,Date,Product type,Week
SKU49,0,10,52,357.51,2023-01-09,skincare,2
SKU50,1,9,56,361.77,2023-01-09,haircare,2
SKU47,1,9,53,360.45,2023-01-10,haircare,2
SKU48,0,9,54,355.11,2023-01-10,skincare,2
SKU49,1,10,48,390.69,2023-01-10,haircare,2
SKU50,1,10,61,342.34,2023-01-10,skincare,2
SKU47,1,9,53,352.48,2023-01-11,haircare,2
SKU48,1,10,50,352.14,2023-01-11,haircare,2
SKU49,0,10,52,366.2,2023-01-11,skincare,2
SKU50,0,10,54,339.64,2023-01-11,skincare,2
SKU47,0,11,49,349.86,2023-01-12,haircare,2
SKU48,1,10,55,352.81,2023-01-12,skincare,2
SKU49,0,9,58,334.03,2023-01-12,haircare,2
SKU50,0,10,51,345.43,2023-01-12,skincare,2
SKU47,0,10,60,350.15,2023-01-13,haircare,2
SKU48,1,9,49,352.14,2023-01-13,skincare,2
SKU49,0,9,51,361.19,2023-01-13,skincare,2
SKU50,1,10,51,350.01,2023-01-13,haircare,2
SKU47,0,10,54,334.87,2023-01-14,haircare,2
SKU48,1,10,54,354.01,2023-01-14,skincare,2
SKU49,0,10,51,329.35,2023-01-14,skincare,2
SKU50,1,9,54,341.26,2023-01-14,skincare,2
SKU47,1,10,56,358.27,2023-01-15,haircare,2
SKU48,1,10,48,359.97,2023-01-15,skincare,2
SKU49,0,9,57,332.0,2023-01-15,skincare,2
SKU50,1,9,52,349.92,2023-01-15,haircare,2
SKU47,0,10,52,344.65,2023-01-16,haircare,3
SKU48,1,9,60,327.54,2023-01-16,skincare,3
SKU49,1,10,56,346.24,2023-01-16,haircare,3
SKU50,0,10,59,336.21,2023-01-16,haircare,3
SKU47,0,9,57,351.65,2023-01-17,haircare,3
SKU48,0,9,53,371.86,2023-01-17,skincare,3
SKU49,0,10,58,368.73,2023-01-17,haircare,3
SKU50,0,10,48,362.06,2023-01-17,skincare,3
SKU47,0,10,57,340.82,2023-01-18,haircare,3
SKU48,1,10,57,335.53,2023-01-18,skincare,3
SKU49,0,10,51,353.77,2023-01-18,haircare,3
SKU50,0,9,55,348.46,2023-01-18,haircare,3
SKU47,1,9,58,354.01,2023-01-19,skincare,3
SKU48,1,9,53,359.67,2023-01-19,haircare,3
SKU49,1,10,44,337.22,2023-01-19,haircare,3
SKU50,1,9,56,355.08,2023-01-19,haircare,3
SKU47,0,9,51,352.29,2023-01-20,skincare,3
SKU48,0,9,59,354.89,2023-01-20,haircare,3
SKU49,1,9,50,355.75,2023-01-20,haircare,3
SKU50,0,9,65,357.37,2023-01-20,haircare,3
SKU47,1,9,54,359.22,2023-01-21,skincare,3
SKU48,1,9,54,339.17,2023-01-21,skincare,3
SKU49,0,10,51,336.96,2023-01-21,haircare,3
SKU50,0,9,56,342.07,2023-01-21,haircare,3
SKU47,0,10,56,357.33,2023-01-22,skincare,3
SKU48,0,9,55,361.3,2023-01-22,haircare,3
SKU49,1,10,53,345.47,2023-01-22,skincare,3
SKU50,0,10,53,337.49,2023-01-22,haircare,3
SKU47,1,9,55,347.28,2023-01-23,skincare,4
SKU48,0,10,53,363.96,2023-01-23,haircare,4
SKU49,1,9,56,357.08,2023-01-23,skincare,4
SKU50,0,9,56,363.2,2023-01-23,skincare,4
SKU47,1,9,53,357.52,2023-01-24,haircare,4
SKU48,0,9,51,338.36,2023-01-24,haircare,4
SKU49,1,9,53,355.56,2023-01-24,haircare,4
SKU50,1,10,53,337.0,2023-01-24,haircare,4
SKU47,0,10,49,362.45,2023-01-25,skincare,4
SKU48,0,10,55,329.82,2023-01-25,haircare,4
SKU49,1,9,55,345.32,2023-01-25,haircare,4
SKU50,1,10,52,343.62,2023-01-25,skincare,4
SKU47,0,9,58,348.69,2023-01-26,skincare,4
SKU48,1,10,50,362.18,2023-01-26,skincare,4
SKU49,0,10,55,337.82,2023-01-26,skincare,4
SKU50,1,10,49,340.53,2023-01-26,haircare,4
SKU47,0,9,52,334.38,2023-01-27,skincare,4
SKU48,1,10,60,331.97,2023-01-27,skincare,4
SKU49,1,10,53,365.32,2023-01-27,skincare,4
SKU50,0,10,56,341.73,2023-01-27,haircare,4
SKU47,1,10,60,338.92,2023-01-28,haircare,4
SKU48,0,10,58,362.53,2023-01-28,skincare,4
SKU49,1,10,56,330.2,2023-01-28,haircare,4
SKU50,0,10,61,349.32,2023-01-28,haircare,4
SKU47,1,9,55,345.27,2023-01-29,skincare,4
SKU48,1,10,58,343.17,2023-01-29,haircare,4
SKU49,1,10,57,340.47,2023-01-29,skincare,4
SKU50,0,9,52,343.22,2023-01-29,haircare,4
SKU47,1,10,60,354.15,2023-01-30,skincare,5
SKU48,0,10,50,331.49,2023-01-30,haircare,5
SKU49,1,10,61,355.13,2023-01-30,haircare,5
SKU50,1,9,52,352.36,2023-01-30,skincare,5
SKU47,1,9,59,337.06,2023-01-31,haircare,5
SKU48,0,9,51,365.64,2023-01-31,haircare,5
SKU49,0,9,58,356.47,2023-01-31,haircare,5
SKU50,1,10,55,344.68,2023-01-31,skincare,5
